Entry_ID,Title,Price_INR,City,Property_Type,Total_Tags,basic_tags,advanced_tags,city_tag,state_tag,Top_5_Tags,Tag_Details,Categories,Web_Enhanced
r436675,Aurum Alumni Bliss,27500000.0,Sector 22D Yamuna Expressway,Apartment,11,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, 1bhk, luxury","highway_access, metro_connectivity, plot",sector 22d yamuna expressway,,"highway_access, premium, studio, 2bhk, 3bhk",highway_access(0.79) | premium(0.77) | studio(0.26) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.20) | parking_available(0.18) | metro_connectivity(0.17) | 1bhk(0.17) | plot(0.16) | luxury(0.16),"property_type, bedrooms, amenity, price_range, location",No
r454311,Express Zenith Tower A,26399998.0,Sector 77,Apartment,13,"premium, 3bhk, 2bhk, studio, 4bhk, luxury, 1bhk, under_construction, security_24x7","highway_access, metro_connectivity, imported_marble, villa",sector 77,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.80) | 3bhk(0.24) | 2bhk(0.23) | studio(0.22) | 4bhk(0.21) | luxury(0.18) | highway_access(0.17) | metro_connectivity(0.16) | 1bhk(0.16) | imported_marble(0.16) | under_construction(0.16) | villa(0.15) | security_24x7(0.15),"property_type, status, bedrooms, amenity, luxury_indicators, price_range, location",No
r440690,Ace Acreville,30000000.0,Sector 22A Yamuna Expressway,Land,6,"premium, 3bhk, 2bhk, 4bhk","highway_access, plot",sector 22a yamuna expressway,,"highway_access, premium, plot, 3bhk, 2bhk",highway_access(0.74) | premium(0.73) | plot(0.49) | 3bhk(0.19) | 2bhk(0.17) | 4bhk(0.16),"property_type, bedrooms, price_range, location",No
r436912,VVIP Addresses Greater Noida,35858442.0,Sector-12,Apartment,9,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, security_24x7","highway_access, metro_connectivity",sector-12,,"premium, studio, 2bhk, 3bhk, highway_access",premium(0.77) | studio(0.22) | 2bhk(0.20) | 3bhk(0.20) | highway_access(0.19) | 4bhk(0.18) | parking_available(0.18) | metro_connectivity(0.16) | security_24x7(0.15),"bedrooms, price_range, location, amenity",No
r416826,Trecento Residencies by Gaurs,125000000.0,Jaypee Greens,Apartment,16,"luxury, 2bhk, studio, 3bhk, 4bhk, 1bhk, swimming_pool, budget_friendly, gym_fitness, parking_available","plot, highway_access, villa, imported_marble, metro_connectivity, club_house",jaypee greens,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.77) | 2bhk(0.26) | studio(0.25) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.19) | plot(0.17) | swimming_pool(0.17) | highway_access(0.17) | budget_friendly(0.17) | villa(0.16) | imported_marble(0.16) | gym_fitness(0.16) | metro_connectivity(0.16) | club_house(0.16) | parking_available(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r395716,Fusion The Brook,11150000.0,Sector-12,Apartment,15,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, gym_fitness, luxury, swimming_pool, security_24x7","villa, club_house, highway_access, private_elevator",sector-12,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.78) | studio(0.25) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.21) | 1bhk(0.20) | parking_available(0.19) | gym_fitness(0.17) | villa(0.17) | luxury(0.17) | swimming_pool(0.17) | club_house(0.16) | highway_access(0.16) | security_24x7(0.16) | private_elevator(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r402728,Sublime Spring Elmas,16260000.0,Sector-12,Apartment,12,"premium, studio, luxury, 2bhk, 3bhk, parking_available, 4bhk, under_construction, gym_fitness, 1bhk","spa_wellness, villa",sector-12,,"premium, studio, luxury, 2bhk, 3bhk",premium(0.82) | studio(0.25) | luxury(0.19) | 2bhk(0.19) | 3bhk(0.18) | parking_available(0.17) | 4bhk(0.17) | under_construction(0.16) | gym_fitness(0.16) | 1bhk(0.16) | spa_wellness(0.16) | villa(0.15),"property_type, status, bedrooms, amenity, luxury_indicators, price_range",No
r430588,CRC Maesta,32500000.0,Sector 1 Greater Noida West,Apartment,10,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, security_24x7, under_construction","plot, highway_access",sector 1 greater noida west,,"premium, plot, studio, 2bhk, 3bhk",premium(0.76) | plot(0.47) | studio(0.22) | 2bhk(0.20) | 3bhk(0.20) | 4bhk(0.19) | highway_access(0.17) | 1bhk(0.16) | security_24x7(0.15) | under_construction(0.15),"property_type, status, bedrooms, amenity, price_range, location",No
r409011,Fusion The Rivulet,11001000.0,Sector-12,Apartment,13,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, security_24x7, 1bhk, luxury, gym_fitness, under_construction","highway_access, villa",sector-12,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.80) | studio(0.22) | 2bhk(0.22) | 3bhk(0.21) | 4bhk(0.20) | parking_available(0.17) | security_24x7(0.17) | 1bhk(0.16) | luxury(0.16) | highway_access(0.16) | villa(0.16) | gym_fitness(0.15) | under_construction(0.15),"property_type, status, bedrooms, amenity, price_range, location",No
r410958,Max Estates 128,113485920.0,Sector 128,Apartment,11,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, under_construction","plot, highway_access, investment_grade",sector 128,,"luxury, plot, highway_access, studio, 2bhk",luxury(0.75) | plot(0.49) | highway_access(0.43) | studio(0.24) | 2bhk(0.23) | 3bhk(0.21) | 4bhk(0.21) | 1bhk(0.18) | investment_grade(0.16) | parking_available(0.15) | under_construction(0.15),"property_type, status, bedrooms, amenity, price_range, location, investment",No
r384794,RG Mirage,30520000.0,Sector 120,Apartment,15,"premium, 3bhk, studio, 2bhk, 4bhk, security_24x7, 1bhk, parking_available, luxury, under_construction, gym_fitness","highway_access, plot, villa, imported_marble",sector 120,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.78) | 3bhk(0.22) | studio(0.22) | 2bhk(0.22) | 4bhk(0.20) | highway_access(0.18) | security_24x7(0.17) | 1bhk(0.17) | plot(0.17) | villa(0.16) | imported_marble(0.16) | parking_available(0.16) | luxury(0.16) | under_construction(0.16) | gym_fitness(0.15),"property_type, status, bedrooms, amenity, luxury_indicators, price_range, location",No
r446528,Godrej Sora,83100000.0,Sector 53,Apartment,11,"luxury, 2bhk, studio, 3bhk, 4bhk, 1bhk, parking_available","plot, investment_grade, villa, highway_access",sector 53,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.76) | 2bhk(0.23) | studio(0.23) | 3bhk(0.22) | 4bhk(0.22) | plot(0.21) | investment_grade(0.19) | 1bhk(0.18) | villa(0.16) | highway_access(0.16) | parking_available(0.16),"property_type, bedrooms, amenity, price_range, location, investment",No
r432550,TARC Ishva,77000000.0,Sector 63A,Apartment,15,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, security_24x7, swimming_pool, gym_fitness","plot, villa, investment_grade, spa_wellness, highway_access",sector 63a,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.80) | studio(0.24) | 2bhk(0.23) | 3bhk(0.23) | 4bhk(0.22) | 1bhk(0.21) | plot(0.19) | villa(0.19) | investment_grade(0.19) | parking_available(0.18) | security_24x7(0.17) | spa_wellness(0.16) | highway_access(0.16) | swimming_pool(0.15) | gym_fitness(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location, investment",No
r424460,M3M Mansion,36036000.0,Sector 113,Apartment,10,"premium, 3bhk, 2bhk, studio, 4bhk, 1bhk","plot, villa, investment_grade, highway_access",sector 113,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.79) | 3bhk(0.26) | 2bhk(0.26) | studio(0.25) | 4bhk(0.25) | 1bhk(0.23) | plot(0.19) | villa(0.18) | investment_grade(0.18) | highway_access(0.15),"property_type, bedrooms, price_range, location, investment",No
r444331,Signature Global Cloverdale SPR,38757500.0,Sector 71,Apartment,11,"premium, studio, 2bhk, 4bhk, 3bhk, parking_available, 1bhk","plot, highway_access, investment_grade, villa",sector 71,,"premium, studio, 2bhk, 4bhk, 3bhk",premium(0.75) | studio(0.21) | 2bhk(0.21) | 4bhk(0.20) | 3bhk(0.19) | plot(0.19) | highway_access(0.17) | investment_grade(0.16) | villa(0.16) | parking_available(0.15) | 1bhk(0.15),"property_type, bedrooms, amenity, price_range, location, investment",No
r404070,DLF The Arbour,84925000.0,Sector 63,Apartment,10,"luxury, 2bhk, studio, 4bhk, 3bhk, 1bhk","plot, investment_grade, highway_access, villa",sector 63,,"luxury, 2bhk, studio, 4bhk, 3bhk",luxury(0.73) | 2bhk(0.24) | studio(0.23) | 4bhk(0.23) | 3bhk(0.22) | plot(0.21) | 1bhk(0.18) | investment_grade(0.17) | highway_access(0.17) | villa(0.16),"property_type, bedrooms, price_range, location, investment",No
r438244,Indiabulls Estate and Club,39899999.0,Sector 104,Apartment,10,"premium, studio, 2bhk, 4bhk, 3bhk, 1bhk","highway_access, plot, investment_grade, villa",sector 104,,"premium, highway_access, studio, 2bhk, 4bhk",premium(0.77) | highway_access(0.42) | studio(0.24) | 2bhk(0.23) | 4bhk(0.23) | 3bhk(0.22) | plot(0.20) | investment_grade(0.18) | 1bhk(0.17) | villa(0.15),"property_type, bedrooms, price_range, location, investment",No
r422937,Krisumi Waterside Residences,44370000.0,Sector 36A,Apartment,12,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, swimming_pool, gym_fitness","villa, highway_access, plot, spa_wellness",sector 36a,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.77) | 2bhk(0.24) | studio(0.24) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.20) | villa(0.17) | swimming_pool(0.16) | highway_access(0.16) | plot(0.16) | spa_wellness(0.15) | gym_fitness(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, location",No
r433274,Signature Global Daxin Vistas,21000000.0,Sohna,House,9,"premium, 4bhk, 2bhk, 3bhk, studio, 1bhk","villa, plot, highway_access",sohna,,"premium, villa, plot, 4bhk, 2bhk",premium(0.76) | villa(0.52) | plot(0.21) | 4bhk(0.21) | 2bhk(0.21) | 3bhk(0.20) | studio(0.18) | highway_access(0.17) | 1bhk(0.16),"property_type, bedrooms, price_range, location",No
r442988,ROF Pravasa,24000000.0,Sector 88A,Apartment,13,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, luxury","plot, villa, investment_grade, spa_wellness",sector 88a,,"premium, studio, 2bhk, plot, 3bhk",premium(0.79) | studio(0.26) | 2bhk(0.24) | plot(0.22) | 3bhk(0.22) | 4bhk(0.21) | villa(0.18) | 1bhk(0.17) | investment_grade(0.17) | parking_available(0.17) | budget_friendly(0.16) | spa_wellness(0.16) | luxury(0.15),"property_type, bedrooms, amenity, luxury_indicators, price_range, investment",No
r433317,Max Estate 360,54831000.0,Sector 36A,Apartment,9,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk","plot, villa, investment_grade",sector 36a,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.76) | studio(0.23) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.22) | plot(0.20) | 1bhk(0.20) | villa(0.18) | investment_grade(0.17),"property_type, bedrooms, price_range, investment",No
r318679,Hero Homes,15935500.0,Sector 104,Apartment,10,"premium, studio, 3bhk, 4bhk, 2bhk, parking_available","highway_access, plot, investment_grade, villa",sector 104,,"premium, highway_access, plot, studio, 3bhk",premium(0.77) | highway_access(0.43) | plot(0.23) | studio(0.22) | 3bhk(0.22) | 4bhk(0.21) | 2bhk(0.21) | investment_grade(0.17) | parking_available(0.16) | villa(0.16),"property_type, bedrooms, amenity, price_range, location, investment",No
r444343,Runwal Raaya,109900000.0,Worli,Apartment,7,"luxury, studio, 2bhk, 3bhk, 4bhk, 1bhk",plot,worli,,"luxury, studio, 2bhk, 3bhk, 4bhk",luxury(0.72) | studio(0.23) | 2bhk(0.20) | 3bhk(0.19) | 4bhk(0.18) | 1bhk(0.17) | plot(0.16),"property_type, bedrooms, price_range",No
r426835,Tricity Aspire,11200000.0,Kharghar,Apartment,10,"premium, 3bhk, 2bhk, 4bhk, studio, 1bhk","plot, highway_access, investment_grade, imported_marble",kharghar,,"premium, plot, 3bhk, 2bhk, 4bhk",premium(0.76) | plot(0.54) | 3bhk(0.22) | 2bhk(0.22) | 4bhk(0.21) | studio(0.19) | highway_access(0.18) | 1bhk(0.18) | investment_grade(0.16) | imported_marble(0.15),"property_type, bedrooms, luxury_indicators, price_range, location, investment",No
