Entry_ID,Title,Price_INR,City,Property_Type,Total_Tags,basic_tags,advanced_tags,city_tag,state_tag,Top_5_Tags,Tag_Details,Categories,Web_Enhanced
r401175,Mahindra Citadel,16300000.0,Pimpri Chinchwad,Apartment,23,"premium, 3bhk, 2bhk, 4bhk, studio, 1bhk, budget_friendly, luxury, gym_fitness, swimming_pool, under_construction, security_24x7","plot, highway_access, imported_marble, investment_grade, club_house, tennis_sports, golf_facilities, spa_wellness, it_hub, metro_connectivity, villa",,,"premium, plot, highway_access, 3bhk, 2bhk",premium(0.78) | plot(0.46) | highway_access(0.36) | 3bhk(0.24) | 2bhk(0.23) | 4bhk(0.22) | studio(0.20) | imported_marble(0.19) | 1bhk(0.18) | budget_friendly(0.17) | investment_grade(0.17) | luxury(0.17) | gym_fitness(0.16) | swimming_pool(0.16) | club_house(0.16) | tennis_sports(0.15) | under_construction(0.15) | security_24x7(0.13) | golf_facilities(0.13) | spa_wellness(0.13) | it_hub(0.12) | metro_connectivity(0.12) | villa(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r405131,Lodha Panache,12547563.0,Hinjewadi,Apartment,20,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly, gym_fitness, security_24x7, parking_available, luxury, swimming_pool","villa, imported_marble, plot, highway_access, investment_grade, private_elevator, club_house, spa_wellness",,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.77) | 2bhk(0.24) | studio(0.23) | 3bhk(0.21) | 4bhk(0.20) | 1bhk(0.17) | villa(0.17) | budget_friendly(0.16) | imported_marble(0.16) | plot(0.15) | gym_fitness(0.14) | security_24x7(0.14) | parking_available(0.14) | highway_access(0.14) | investment_grade(0.14) | private_elevator(0.13) | club_house(0.13) | spa_wellness(0.12) | luxury(0.12) | swimming_pool(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r437218,Vilas Palladio Kharadi Central Phase 2,10999996.0,Kharadi,Apartment,19,"premium, studio, 2bhk, 3bhk, 4bhk, gym_fitness, 1bhk, parking_available, under_construction, security_24x7, budget_friendly, swimming_pool","villa, highway_access, imported_marble, plot, club_house, golf_facilities, investment_grade",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.76) | studio(0.24) | 2bhk(0.21) | 3bhk(0.19) | 4bhk(0.19) | villa(0.17) | gym_fitness(0.16) | 1bhk(0.16) | highway_access(0.16) | imported_marble(0.15) | plot(0.15) | parking_available(0.15) | under_construction(0.14) | security_24x7(0.13) | club_house(0.13) | budget_friendly(0.13) | golf_facilities(0.13) | investment_grade(0.12) | swimming_pool(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r399309,Lodha Giardino,30000000.0,Kharadi,Apartment,20,"premium, 3bhk, studio, 2bhk, 4bhk, 1bhk, budget_friendly, gym_fitness, under_construction, swimming_pool, security_24x7, parking_available","imported_marble, highway_access, villa, plot, metro_connectivity, club_house, investment_grade, tennis_sports",,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.78) | 3bhk(0.24) | studio(0.22) | 2bhk(0.22) | 4bhk(0.21) | imported_marble(0.18) | 1bhk(0.17) | highway_access(0.16) | villa(0.15) | plot(0.15) | budget_friendly(0.15) | gym_fitness(0.14) | under_construction(0.14) | metro_connectivity(0.14) | club_house(0.14) | investment_grade(0.13) | swimming_pool(0.13) | security_24x7(0.13) | parking_available(0.12) | tennis_sports(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r410862,Nyati Emerald,11800000.0,Baner,Apartment,18,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, 1bhk, security_24x7, budget_friendly, gym_fitness, under_construction, luxury","highway_access, imported_marble, plot, villa, private_elevator, investment_grade",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.75) | studio(0.22) | 2bhk(0.20) | 3bhk(0.18) | 4bhk(0.17) | highway_access(0.15) | imported_marble(0.15) | parking_available(0.15) | plot(0.14) | 1bhk(0.14) | security_24x7(0.14) | budget_friendly(0.14) | gym_fitness(0.14) | under_construction(0.14) | villa(0.13) | private_elevator(0.13) | luxury(0.12) | investment_grade(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r436675,Aurum Alumni Bliss,27500000.0,Sector 22D Yamuna Expressway,Apartment,22,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, 1bhk, luxury, under_construction, gym_fitness, security_24x7, budget_friendly, swimming_pool","highway_access, metro_connectivity, plot, imported_marble, club_house, it_hub, golf_facilities, investment_grade, private_elevator",,,"premium, highway_access, studio, 2bhk, 3bhk",premium(0.77) | highway_access(0.75) | studio(0.26) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.20) | parking_available(0.18) | metro_connectivity(0.17) | 1bhk(0.17) | plot(0.16) | luxury(0.16) | imported_marble(0.15) | under_construction(0.14) | gym_fitness(0.14) | club_house(0.14) | it_hub(0.14) | security_24x7(0.13) | budget_friendly(0.13) | golf_facilities(0.13) | investment_grade(0.13) | swimming_pool(0.12) | private_elevator(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r454311,Express Zenith Tower A,26399998.0,Sector 77,Apartment,18,"premium, 3bhk, 2bhk, studio, 4bhk, luxury, 1bhk, under_construction, security_24x7, gym_fitness, budget_friendly, parking_available","highway_access, metro_connectivity, imported_marble, villa, plot, private_elevator",,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.80) | 3bhk(0.24) | 2bhk(0.23) | studio(0.22) | 4bhk(0.21) | luxury(0.18) | highway_access(0.17) | metro_connectivity(0.16) | 1bhk(0.16) | imported_marble(0.16) | under_construction(0.16) | villa(0.15) | security_24x7(0.15) | gym_fitness(0.14) | plot(0.14) | budget_friendly(0.14) | private_elevator(0.14) | parking_available(0.13),"luxury_indicators, property_type, amenity, bedrooms, location, status, price_range",No
r440690,Ace Acreville,30000000.0,Sector 22A Yamuna Expressway,Land,11,"premium, 3bhk, 2bhk, 4bhk, security_24x7, parking_available, studio, under_construction","highway_access, plot, metro_connectivity",,,"premium, highway_access, plot, 3bhk, 2bhk",premium(0.73) | highway_access(0.71) | plot(0.44) | 3bhk(0.19) | 2bhk(0.17) | 4bhk(0.16) | metro_connectivity(0.14) | security_24x7(0.14) | parking_available(0.14) | studio(0.14) | under_construction(0.12),"property_type, amenity, bedrooms, location, status, price_range",No
r436912,VVIP Addresses Greater Noida,35858442.0,Sector-12,Apartment,21,"premium, studio, 2bhk, 3bhk, 4bhk, parking_available, security_24x7, 1bhk, under_construction, gym_fitness, swimming_pool, luxury","highway_access, metro_connectivity, villa, plot, private_elevator, imported_marble, spa_wellness, investment_grade, club_house",,,"premium, studio, 2bhk, 3bhk, highway_access",premium(0.77) | studio(0.22) | 2bhk(0.20) | 3bhk(0.20) | highway_access(0.19) | 4bhk(0.18) | parking_available(0.18) | metro_connectivity(0.16) | security_24x7(0.15) | 1bhk(0.15) | villa(0.15) | plot(0.15) | private_elevator(0.14) | imported_marble(0.14) | under_construction(0.13) | gym_fitness(0.13) | swimming_pool(0.13) | luxury(0.13) | spa_wellness(0.12) | investment_grade(0.12) | club_house(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r416826,Trecento Residencies by Gaurs,125000000.0,Jaypee Greens,Apartment,21,"luxury, 2bhk, studio, 3bhk, 4bhk, 1bhk, swimming_pool, budget_friendly, gym_fitness, parking_available, premium, security_24x7","plot, highway_access, villa, imported_marble, metro_connectivity, club_house, spa_wellness, investment_grade, it_hub",,,"luxury, 2bhk, studio, 3bhk, 4bhk",luxury(0.77) | 2bhk(0.26) | studio(0.25) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.19) | plot(0.17) | swimming_pool(0.17) | highway_access(0.17) | budget_friendly(0.17) | villa(0.16) | imported_marble(0.16) | gym_fitness(0.16) | metro_connectivity(0.16) | club_house(0.16) | parking_available(0.15) | spa_wellness(0.15) | investment_grade(0.14) | premium(0.14) | it_hub(0.14) | security_24x7(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
